"obj_id","lex_id"
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",1
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",2
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",3
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",4
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",5
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",6
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",7
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",8
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",9
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",10
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",11
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",12
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",13
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",14
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",15
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",16
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",17
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",18
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",19
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",20
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",21
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",22
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",23
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",24
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",25
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",26
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",27
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",28
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",29
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",30
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",31
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",32
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",33
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",34
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",35
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",36
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",37
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",38
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",39
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",40
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",41
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",42
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",43
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",44
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",45
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",46
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",47
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",48
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",49
"x-stixd-clex--ecda1266-46e0-4368-8912-ac1f1350b08f",50
